TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968851.57636654,00000000-0000-0000-0000-000000032682,OTHERS,728.5669895513342,1528.9497548444067,MIA
315968851.57636654,00000000-0000-0000-0000-000000032761,OTHERS,728.5603379248262,1552.3605608976984,MIA
315968851.57636654,00000000-0000-0000-0000-000000032730,OTHERS,727.7596454986906,1545.8490241821494,MIA
315968851.57636654,00000000-0000-0000-0000-000000032514,OTHERS,739.4926063596573,1484.943640063826,MIA
315968851.57636654,00000000-0000-0000-0000-000000032670,OTHERS,703.1391011633051,1524.3605768677842,MIA
315968851.57636654,00000000-0000-0000-0000-000000032649,OTHERS,705.2266284199562,1520.6091520962173,MIA
315968851.57636654,00000000-0000-0000-0000-000000032623,OTHERS,756.1051685837679,1521.9118074148125,MIA
315968851.57636654,00000000-0000-0000-0000-000000032622,OTHERS,742.333311450037,1535.641645168416,MIA
315968851.57636654,00000000-0000-0000-0000-000000032675,OTHERS,715.5372349853337,1520.5672624802605,MIA
315968851.57636654,00000000-0000-0000-0000-000000032734,OTHERS,711.4508348415965,1524.6910491506173,MIA
315968851.57636654,00000000-0000-0000-0000-000000032593,OTHERS,723.6823212842172,1459.2561368005795,MIA
315968851.57636654,00000000-0000-0000-0000-000000032475,OTHERS,774.0001534442392,1526.3740163443977,MIA
315968851.57636654,00000000-0000-0000-0000-000000032584,OTHERS,736.4338531528156,1533.6897271746072,MIA
315968851.57636654,00000000-0000-0000-0000-000000032583,AGENT,723.4428704828014,1524.7641705930716,MIA
315968851.6783096,00000000-0000-0000-0000-000000000000,AV,741.2723334919765,1509.3253992605469,MIA
315968851.6783096,00000000-0000-0000-0000-000000029579,OTHERS,741.8051234687932,1503.0355729919168,MIA
315968851.6783096,00000000-0000-0000-0000-000000031826,OTHERS,737.7782931276091,1514.209031207061,MIA
315968851.6783096,00000000-0000-0000-0000-000000032375,OTHERS,738.3094159801068,1541.241786172543,MIA
315968851.6783096,00000000-0000-0000-0000-000000032101,OTHERS,738.7557832565412,1492.8292149130955,MIA
315968851.6783096,00000000-0000-0000-0000-000000032106,OTHERS,741.3587169290367,1495.6800204916053,MIA
315968851.6783096,00000000-0000-0000-0000-000000032354,OTHERS,773.9773158869501,1523.9636046651244,MIA
315968851.6783096,00000000-0000-0000-0000-000000032750,OTHERS,740.1173761280219,1469.4859810793564,MIA
315968851.6783096,00000000-0000-0000-0000-000000032439,OTHERS,750.1301487577995,1532.1103123943412,MIA
315968851.6783096,00000000-0000-0000-0000-000000032469,OTHERS,725.5871608006969,1518.327738888982,MIA
315968851.6783096,00000000-0000-0000-0000-000000031916,OTHERS,738.2866640165887,1508.265740587915,MIA
315968851.6783096,00000000-0000-0000-0000-000000032684,OTHERS,697.0411865695169,1524.429757616567,MIA
315968851.6783096,00000000-0000-0000-0000-000000032744,OTHERS,737.6259045551249,1525.3692180799524,MIA
315968851.6783096,00000000-0000-0000-0000-000000032759,OTHERS,727.8076825171989,1559.7685658351645,MIA
315968851.6783096,00000000-0000-0000-0000-000000032662,OTHERS,749.8449013251527,1529.1163140637784,MIA
315968851.6783096,00000000-0000-0000-0000-000000032731,OTHERS,802.5713636441773,1527.126164770035,MIA
315968851.6783096,00000000-0000-0000-0000-000000032035,OTHERS,738.4435949467797,1500.1143927938324,MIA
315968851.6783096,00000000-0000-0000-0000-000000032757,OTHERS,760.2477569890898,1532.2250258269312,MIA
315968851.6783096,00000000-0000-0000-0000-000000032616,OTHERS,739.2077069409106,1557.4928551285068,MIA
315968851.6783096,00000000-0000-0000-0000-000000032583,AGENT,723.6073022716333,1524.787445823724,MIA
315968851.6783096,00000000-0000-0000-0000-000000032623,OTHERS,756.4195207853552,1521.8965936366462,MIA
315968851.6783096,00000000-0000-0000-0000-000000032636,OTHERS,717.7050466835776,1521.2424089880442,MIA
315968851.6783096,00000000-0000-0000-0000-000000032710,OTHERS,768.212043864651,1531.9333643012924,MIA
315968851.6783096,00000000-0000-0000-0000-000000032649,OTHERS,705.2872739501356,1520.6185688254184,MIA
315968851.6783096,00000000-0000-0000-0000-000000032742,OTHERS,691.07287230672,1520.4873788091006,MIA
315968851.6783096,00000000-0000-0000-0000-000000032696,OTHERS,762.6810282392295,1531.3172679350564,MIA
315968851.6783096,00000000-0000-0000-0000-000000032719,OTHERS,761.2606740104277,1524.0966934067385,MIA
315968851.6783096,00000000-0000-0000-0000-000000032682,OTHERS,728.5669895513254,1528.9497548443965,MIA
315968851.6783096,00000000-0000-0000-0000-000000032761,OTHERS,728.5603379247957,1552.360560897688,MIA
315968851.6783096,00000000-0000-0000-0000-000000032730,OTHERS,727.7410891258389,1545.7550623191705,MIA
315968851.6783096,00000000-0000-0000-0000-000000032514,OTHERS,739.534224202646,1485.1220857637247,MIA
315968851.6783096,00000000-0000-0000-0000-000000032670,OTHERS,703.3143945552631,1524.398536885954,MIA
315968851.6783096,00000000-0000-0000-0000-000000032622,OTHERS,742.3027523704857,1535.787799779339,MIA
315968851.6783096,00000000-0000-0000-0000-000000032675,OTHERS,715.5402000289282,1520.6313884075596,MIA
315968851.6783096,00000000-0000-0000-0000-000000032734,OTHERS,711.5872573774952,1524.8666455875145,MIA
315968851.6783096,00000000-0000-0000-0000-000000032593,OTHERS,723.7237331890242,1459.5896792440662,MIA
315968851.6783096,00000000-0000-0000-0000-000000032475,OTHERS,774.0568734006689,1526.3763269316296,MIA
315968851.6783096,00000000-0000-0000-0000-000000032584,OTHERS,736.4430366145634,1533.7503279257135,MIA
315968851.77725744,00000000-0000-0000-0000-000000000000,AV,741.2722608023213,1509.3254388075425,MIA
315968851.77725744,00000000-0000-0000-0000-000000029579,OTHERS,741.8074258920402,1503.0740722083194,MIA
315968851.77725744,00000000-0000-0000-0000-000000031826,OTHERS,737.7777451376227,1514.2491920839443,MIA
315968851.77725744,00000000-0000-0000-0000-000000032375,OTHERS,738.3145790191263,1541.2713284702688,MIA
315968851.77725744,00000000-0000-0000-0000-000000032101,OTHERS,738.7612025124816,1492.8265232967651,MIA
315968851.77725744,00000000-0000-0000-0000-000000032106,OTHERS,741.4034789596498,1495.8592757389304,MIA
315968851.77725744,00000000-0000-0000-0000-000000032354,OTHERS,773.9773158869615,1523.9636046651187,MIA
315968851.77725744,00000000-0000-0000-0000-000000032750,OTHERS,740.1173761278903,1469.485981079363,MIA
315968851.77725744,00000000-0000-0000-0000-000000032439,OTHERS,750.1520872646036,1532.1851964941834,MIA
315968851.77725744,00000000-0000-0000-0000-000000032469,OTHERS,725.6694567560893,1518.1808587826633,MIA
315968851.77725744,00000000-0000-0000-0000-000000032475,OTHERS,774.0325258646888,1526.3815052469931,MIA
315968851.77725744,00000000-0000-0000-0000-000000032719,OTHERS,761.2443739038149,1524.1523963446286,MIA
315968851.77725744,00000000-0000-0000-0000-000000031916,OTHERS,738.3005991331903,1508.274878532622,MIA
315968851.77725744,00000000-0000-0000-0000-000000032684,OTHERS,697.2550078800789,1524.4169772336911,MIA
315968851.77725744,00000000-0000-0000-0000-000000032744,OTHERS,738.1978971325284,1525.3279711731243,MIA
315968851.77725744,00000000-0000-0000-0000-000000032759,OTHERS,728.0064108343437,1559.7752157852506,MIA
315968851.77725744,00000000-0000-0000-0000-000000032662,OTHERS,749.6901733618591,1529.1018322863627,MIA
315968851.77725744,00000000-0000-0000-0000-000000032636,OTHERS,718.155129704213,1521.290955308115,MIA
315968851.77725744,00000000-0000-0000-0000-000000032670,OTHERS,703.5062009938298,1524.430584779376,MIA
315968851.77725744,00000000-0000-0000-0000-000000032731,OTHERS,802.3568739482138,1527.221237238101,MIA
315968851.77725744,00000000-0000-0000-0000-000000032035,OTHERS,738.4548404629332,1500.1666270136636,MIA
315968851.77725744,00000000-0000-0000-0000-000000032757,OTHERS,760.2305999696761,1532.1611622255343,MIA
315968851.77725744,00000000-0000-0000-0000-000000032649,OTHERS,705.7309114338016,1520.7094810176395,MIA
315968851.77725744,00000000-0000-0000-0000-000000032583,AGENT,723.7930035534172,1524.8579022330234,MIA
315968851.77725744,00000000-0000-0000-0000-000000032623,OTHERS,756.7314717891907,1521.8868239238336,MIA
315968851.77725744,00000000-0000-0000-0000-000000032769,OTHERS,780.4910686664807,1526.948975883145,MIA
315968851.77725744,00000000-0000-0000-0000-000000032710,OTHERS,768.1962979021232,1531.8954169418585,MIA
315968851.77725744,00000000-0000-0000-0000-000000032742,OTHERS,691.3871852301285,1520.3846360606076,MIA
315968851.77725744,00000000-0000-0000-0000-000000032696,OTHERS,762.7017274982951,1531.3179019010074,MIA
315968851.77725744,00000000-0000-0000-0000-000000032616,OTHERS,739.0940102331531,1557.5466405750199,MIA
315968851.77725744,00000000-0000-0000-0000-000000032730,OTHERS,727.7869599527455,1545.8494810964708,MIA
315968851.77725744,00000000-0000-0000-0000-000000032514,OTHERS,739.5153724095405,1485.04826288627,MIA
315968851.77725744,00000000-0000-0000-0000-000000032622,OTHERS,742.2886084681543,1535.7694293160605,MIA
315968851.77725744,00000000-0000-0000-0000-000000032675,OTHERS,716.1065284499243,1520.797123907045,MIA
315968851.77725744,00000000-0000-0000-0000-000000032767,OTHERS,742.7834185118201,1487.375498981261,MIA
315968851.77725744,00000000-0000-0000-0000-000000032734,OTHERS,712.1363424043132,1524.9899549354698,MIA
315968851.77725744,00000000-0000-0000-0000-000000032593,OTHERS,723.7124687928929,1459.6930750329075,MIA
315968851.77725744,00000000-0000-0000-0000-000000032584,OTHERS,736.4519191453337,1533.8177453822855,MIA
315968851.8778565,00000000-0000-0000-0000-000000000000,AV,741.272344107473,1509.3253158535395,MIA
315968851.8778565,00000000-0000-0000-0000-000000029579,OTHERS,741.7996824622858,1503.0413432157445,MIA
315968851.8778565,00000000-0000-0000-0000-000000031826,OTHERS,737.7777138908998,1514.2020523582364,MIA
315968851.8778565,00000000-0000-0000-0000-000000032375,OTHERS,738.3065371037817,1541.3675912535302,MIA
315968851.8778565,00000000-0000-0000-0000-000000032101,OTHERS,738.7615645874239,1492.8274346989965,MIA
315968851.8778565,00000000-0000-0000-0000-000000032106,OTHERS,741.4047167174683,1495.8332637938515,MIA
315968851.8778565,00000000-0000-0000-0000-000000032354,OTHERS,773.9773158869725,1523.9636046651126,MIA
315968851.8778565,00000000-0000-0000-0000-000000032750,OTHERS,740.1173761277594,1469.4859810793696,MIA
315968851.8778565,00000000-0000-0000-0000-000000032439,OTHERS,750.1806851192557,1532.1602093057647,MIA
315968851.8778565,00000000-0000-0000-0000-000000032469,OTHERS,725.8456602774708,1518.0236164630496,MIA
315968851.8778565,00000000-0000-0000-0000-000000032475,OTHERS,774.0628552384601,1526.3659141369421,MIA
315968851.8778565,00000000-0000-0000-0000-000000032719,OTHERS,761.1152124928598,1524.220844732217,MIA
315968851.8778565,00000000-0000-0000-0000-000000031916,OTHERS,738.2886450814426,1508.25640445638,MIA
315968851.8778565,00000000-0000-0000-0000-000000032684,OTHERS,697.255007880095,1524.416977233727,MIA
315968851.8778565,00000000-0000-0000-0000-000000032744,OTHERS,738.7057754716983,1525.3256076573878,MIA
315968851.8778565,00000000-0000-0000-0000-000000032769,OTHERS,780.488072779964,1526.950462074156,MIA
315968851.8778565,00000000-0000-0000-0000-000000032731,OTHERS,802.5485834601665,1527.134591935905,MIA
315968851.8778565,00000000-0000-0000-0000-000000032035,OTHERS,738.4533535354892,1500.1536117052165,MIA
315968851.8778565,00000000-0000-0000-0000-000000032757,OTHERS,760.3112583922123,1532.278962869605,MIA
315968851.8778565,00000000-0000-0000-0000-000000032759,OTHERS,728.0011569236383,1560.0957991948053,MIA
315968851.8778565,00000000-0000-0000-0000-000000032662,OTHERS,749.5060428696765,1529.0647503347489,MIA
315968851.8778565,00000000-0000-0000-0000-000000032584,OTHERS,736.3286814761012,1533.6721231026495,MIA
315968851.8778565,00000000-0000-0000-0000-000000032583,AGENT,723.9508011390793,1524.7738131622507,MIA
315968851.8778565,00000000-0000-0000-0000-000000032670,OTHERS,703.6784988889248,1524.4456738610004,MIA
315968851.8778565,00000000-0000-0000-0000-000000032649,OTHERS,706.1209337813458,1520.7595061022323,MIA
315968851.8778565,00000000-0000-0000-0000-000000032623,OTHERS,757.0197679290843,1521.8819238382232,MIA
315968851.8778565,00000000-0000-0000-0000-000000032710,OTHERS,768.1789752117488,1531.9033825766653,MIA
315968851.8778565,00000000-0000-0000-0000-000000032742,OTHERS,691.7555468890278,1520.4151430926388,MIA
315968851.8778565,00000000-0000-0000-0000-000000032696,OTHERS,762.6819856989058,1531.3301037161118,MIA
315968851.8778565,00000000-0000-0000-0000-000000032616,OTHERS,739.1895248573863,1557.6132602971827,MIA
315968851.8778565,00000000-0000-0000-0000-000000032730,OTHERS,727.7737142384468,1545.8249123883734,MIA
315968851.8778565,00000000-0000-0000-0000-000000032514,OTHERS,739.5097165132522,1484.9636961736453,MIA
315968851.8778565,00000000-0000-0000-0000-000000032636,OTHERS,718.3979712985615,1521.2237647737152,MIA
315968851.8778565,00000000-0000-0000-0000-000000032622,OTHERS,742.2744601655397,1535.8166413621786,MIA
315968851.8778565,00000000-0000-0000-0000-000000032675,OTHERS,716.3737071962599,1520.7465300021095,MIA
315968851.8778565,00000000-0000-0000-0000-000000032767,OTHERS,742.7834185118237,1487.3754989812617,MIA
315968851.8778565,00000000-0000-0000-0000-000000032734,OTHERS,712.4038602837074,1524.6224238875998,MIA
315968851.8778565,00000000-0000-0000-0000-000000032593,OTHERS,723.7001535711594,1459.810737025067,MIA
315968851.97643495,00000000-0000-0000-0000-000000000000,AV,741.2722374703004,1509.3254560037906,MIA
315968851.97643495,00000000-0000-0000-0000-000000029579,OTHERS,741.8118331177915,1503.0758019707705,MIA
315968851.97643495,00000000-0000-0000-0000-000000031826,OTHERS,737.7898129275438,1514.1884155310197,MIA
315968851.97643495,00000000-0000-0000-0000-000000032375,OTHERS,738.3513159246286,1541.4294938519567,MIA
315968851.97643495,00000000-0000-0000-0000-000000032101,OTHERS,738.7856137473445,1492.8412368771078,MIA
315968851.97643495,00000000-0000-0000-0000-000000032106,OTHERS,741.3666573326955,1495.7419679576305,MIA
315968851.97643495,00000000-0000-0000-0000-000000032750,OTHERS,740.1173761276276,1469.4859810793764,MIA
315968851.97643495,00000000-0000-0000-0000-000000032439,OTHERS,750.218574444946,1532.206939834239,MIA
315968851.97643495,00000000-0000-0000-0000-000000032469,OTHERS,725.9679378788222,1517.8755638414245,MIA
315968851.97643495,00000000-0000-0000-0000-000000032719,OTHERS,760.5745425915027,1524.3465766528243,MIA
315968851.97643495,00000000-0000-0000-0000-000000031916,OTHERS,738.2946423296878,1508.277008235321,MIA
315968851.97643495,00000000-0000-0000-0000-000000032684,OTHERS,697.255007880111,1524.4169772337632,MIA
315968851.97643495,00000000-0000-0000-0000-000000032744,OTHERS,739.282077638882,1525.2741660264694,MIA
315968851.97643495,00000000-0000-0000-0000-000000032752,OTHERS,740.2959010899672,1461.2189102429645,MIA
315968851.97643495,00000000-0000-0000-0000-000000032623,OTHERS,757.3310037623684,1521.89142839573,MIA
315968851.97643495,00000000-0000-0000-0000-000000032769,OTHERS,780.4969497085474,1526.8641610571694,MIA
315968851.97643495,00000000-0000-0000-0000-000000032710,OTHERS,768.1753309435895,1531.9076201365435,MIA
315968851.97643495,00000000-0000-0000-0000-000000032759,OTHERS,727.8356674089202,1559.6434033494836,MIA
315968851.97643495,00000000-0000-0000-0000-000000032662,OTHERS,749.3303712751666,1529.1287860506327,MIA
315968851.97643495,00000000-0000-0000-0000-000000032584,OTHERS,736.2027521355652,1533.4502582278067,MIA
315968851.97643495,00000000-0000-0000-0000-000000032731,OTHERS,802.3856209445474,1527.1856916194226,MIA
315968851.97643495,00000000-0000-0000-0000-000000032035,OTHERS,738.4541159444502,1500.1409456101178,MIA
315968851.97643495,00000000-0000-0000-0000-000000032757,OTHERS,760.2777899285402,1532.169311471366,MIA
315968851.97643495,00000000-0000-0000-0000-000000032775,OTHERS,728.1550977996263,1552.4849462699085,MIA
315968851.97643495,00000000-0000-0000-0000-000000032670,OTHERS,703.8602011149289,1524.437827924679,MIA
315968851.97643495,00000000-0000-0000-0000-000000032649,OTHERS,706.5236254919647,1520.9285737518755,MIA
315968851.97643495,00000000-0000-0000-0000-000000032742,OTHERS,692.0815804678148,1520.3934461427561,MIA
315968851.97643495,00000000-0000-0000-0000-000000032696,OTHERS,762.629829387833,1531.3460619579364,MIA
315968851.97643495,00000000-0000-0000-0000-000000032622,OTHERS,742.2065194980974,1535.8876283206714,MIA
315968851.97643495,00000000-0000-0000-0000-000000032675,OTHERS,716.7241001493977,1520.7089209595003,MIA
315968851.97643495,00000000-0000-0000-0000-000000032616,OTHERS,739.2325541105106,1557.5206554079907,MIA
315968851.97643495,00000000-0000-0000-0000-000000032730,OTHERS,727.775469623272,1545.8229450016986,MIA
315968851.97643495,00000000-0000-0000-0000-000000032514,OTHERS,739.4533325528276,1484.9454900733774,MIA
315968851.97643495,00000000-0000-0000-0000-000000032636,OTHERS,718.621642230817,1521.3025091599875,MIA
315968851.97643495,00000000-0000-0000-0000-000000032734,OTHERS,712.2550033859766,1524.4029148999282,MIA
315968851.97643495,00000000-0000-0000-0000-000000032593,OTHERS,723.6941240075066,1459.9037513668106,MIA
315968851.97643495,00000000-0000-0000-0000-000000032475,OTHERS,774.0442558948732,1526.3934710365356,MIA
315968851.97643495,00000000-0000-0000-0000-000000032583,AGENT,724.1670333696995,1524.8480934796771,MIA
315968852.0763678,00000000-0000-0000-0000-000000000000,AV,741.2720284810538,1509.325386931003,MIA
315968852.0763678,00000000-0000-0000-0000-000000029579,OTHERS,741.8034333682124,1503.1076432245184,MIA
315968852.0763678,00000000-0000-0000-0000-000000031826,OTHERS,737.8109083285533,1514.1869819777512,MIA
315968852.0763678,00000000-0000-0000-0000-000000032375,OTHERS,738.3265209499506,1541.5235465904273,MIA
315968852.0763678,00000000-0000-0000-0000-000000032101,OTHERS,738.7652698597698,1492.860881973501,MIA
315968852.0763678,00000000-0000-0000-0000-000000032106,OTHERS,741.3616909353674,1495.847385857005,MIA
315968852.0763678,00000000-0000-0000-0000-000000032439,OTHERS,750.1297505406392,1532.1870563973346,MIA
315968852.0763678,00000000-0000-0000-0000-000000032469,OTHERS,726.1009147072788,1517.6289528045443,MIA
315968852.0763678,00000000-0000-0000-0000-000000032475,OTHERS,774.0475035559799,1526.3773427985695,MIA
315968852.0763678,00000000-0000-0000-0000-000000031916,OTHERS,738.2797414617044,1508.293059235656,MIA
315968852.0763678,00000000-0000-0000-0000-000000032684,OTHERS,697.2550078801271,1524.4169772337991,MIA
315968852.0763678,00000000-0000-0000-0000-000000032744,OTHERS,739.8470491479926,1525.2577266395162,MIA
315968852.0763678,00000000-0000-0000-0000-000000032752,OTHERS,740.2959010899672,1461.2189102429645,MIA
315968852.0763678,00000000-0000-0000-0000-000000032623,OTHERS,757.6958011671301,1521.897052922808,MIA
315968852.0763678,00000000-0000-0000-0000-000000032769,OTHERS,780.4885198070981,1526.9367142924164,MIA
315968852.0763678,00000000-0000-0000-0000-000000032670,OTHERS,704.0082477604193,1524.4359810820458,MIA
315968852.0763678,00000000-0000-0000-0000-000000032759,OTHERS,727.9487144927913,1559.7943789036588,MIA
315968852.0763678,00000000-0000-0000-0000-000000032662,OTHERS,749.1082970957663,1529.1166813522675,MIA
315968852.0763678,00000000-0000-0000-0000-000000032584,OTHERS,736.1617310046613,1533.3627902484534,MIA
315968852.0763678,00000000-0000-0000-0000-000000032710,OTHERS,768.1730547406627,1531.9056211031047,MIA
315968852.0763678,00000000-0000-0000-0000-000000032731,OTHERS,802.4881940476597,1527.1783533632995,MIA
315968852.0763678,00000000-0000-0000-0000-000000032035,OTHERS,738.4436293008605,1500.129892150625,MIA
315968852.0763678,00000000-0000-0000-0000-000000032757,OTHERS,760.2516787849312,1532.2158115180673,MIA
315968852.0763678,00000000-0000-0000-0000-000000032775,OTHERS,728.213902698761,1552.5288187875442,MIA
315968852.0763678,00000000-0000-0000-0000-000000032719,OTHERS,760.4333152342567,1524.2728388030073,MIA
315968852.0763678,00000000-0000-0000-0000-000000032742,OTHERS,692.4145236159767,1520.4579998679553,MIA
315968852.0763678,00000000-0000-0000-0000-000000032696,OTHERS,762.6841868167462,1531.3507096573942,MIA
315968852.0763678,00000000-0000-0000-0000-000000032622,OTHERS,742.1849696412855,1535.9187748125225,MIA
315968852.0763678,00000000-0000-0000-0000-000000032675,OTHERS,716.7241001493727,1520.7089209594574,MIA
315968852.0763678,00000000-0000-0000-0000-000000032616,OTHERS,739.2117997442799,1557.574720826604,MIA
315968852.0763678,00000000-0000-0000-0000-000000032730,OTHERS,727.7320479048732,1546.0894320453524,MIA
315968852.0763678,00000000-0000-0000-0000-000000032514,OTHERS,739.5039970916342,1485.0523463134302,MIA
315968852.0763678,00000000-0000-0000-0000-000000032636,OTHERS,718.9752732410042,1521.2876393974948,MIA
315968852.0763678,00000000-0000-0000-0000-000000032649,OTHERS,706.737316072966,1520.9369049532706,MIA
315968852.0763678,00000000-0000-0000-0000-000000032734,OTHERS,712.4221255616202,1524.8437883391696,MIA
315968852.0763678,00000000-0000-0000-0000-000000032593,OTHERS,723.6642672660339,1459.9768077450167,MIA
315968852.0763678,00000000-0000-0000-0000-000000032583,AGENT,724.4425231713043,1524.8819726590439,MIA
315968852.17674303,00000000-0000-0000-0000-000000000000,AV,741.2719655672153,1509.3252854198365,MIA
315968852.17674303,00000000-0000-0000-0000-000000029579,OTHERS,741.816473913514,1503.0547743575878,MIA
315968852.17674303,00000000-0000-0000-0000-000000031826,OTHERS,737.8012534161113,1514.2305201751199,MIA
315968852.17674303,00000000-0000-0000-0000-000000032375,OTHERS,738.2333224970955,1541.4253992257288,MIA
315968852.17674303,00000000-0000-0000-0000-000000031916,OTHERS,738.2969853960848,1508.290844996866,MIA
315968852.17674303,00000000-0000-0000-0000-000000032101,OTHERS,738.7661457968269,1492.7894917980775,MIA
315968852.17674303,00000000-0000-0000-0000-000000032106,OTHERS,741.3695580403958,1495.7317400648428,MIA
315968852.17674303,00000000-0000-0000-0000-000000032439,OTHERS,750.0849858466426,1532.2181290118285,MIA
315968852.17674303,00000000-0000-0000-0000-000000032469,OTHERS,726.2104836687631,1517.400451085064,MIA
315968852.17674303,00000000-0000-0000-0000-000000032744,OTHERS,740.4224604242768,1525.1963346602065,MIA
315968852.17674303,00000000-0000-0000-0000-000000032752,OTHERS,740.2304959356093,1460.9084726337387,MIA
315968852.17674303,00000000-0000-0000-0000-000000032623,OTHERS,758.2111494613458,1521.9295266189895,MIA
315968852.17674303,00000000-0000-0000-0000-000000032769,OTHERS,780.3907018743425,1526.834114488129,MIA
315968852.17674303,00000000-0000-0000-0000-000000032670,OTHERS,704.1590662199402,1524.4764015620997,MIA
315968852.17674303,00000000-0000-0000-0000-000000032759,OTHERS,727.7323878850897,1559.8723198071775,MIA
315968852.17674303,00000000-0000-0000-0000-000000032662,OTHERS,748.9826009538289,1529.1078248476624,MIA
315968852.17674303,00000000-0000-0000-0000-000000032584,OTHERS,736.2227520516752,1533.4761393535166,MIA
315968852.17674303,00000000-0000-0000-0000-000000032710,OTHERS,768.2153494545537,1531.893222944876,MIA
315968852.17674303,00000000-0000-0000-0000-000000032731,OTHERS,802.3592246278755,1527.242700280869,MIA
315968852.17674303,00000000-0000-0000-0000-000000032035,OTHERS,738.4477346976722,1500.1421365053036,MIA
315968852.17674303,00000000-0000-0000-0000-000000032757,OTHERS,760.2801468290745,1532.2076412779004,MIA
315968852.17674303,00000000-0000-0000-0000-000000032775,OTHERS,728.1208193869246,1552.418790587666,MIA
315968852.17674303,00000000-0000-0000-0000-000000032719,OTHERS,760.3847356492247,1524.2167428748974,MIA
315968852.17674303,00000000-0000-0000-0000-000000032742,OTHERS,692.9297424525024,1520.5107361000405,MIA
315968852.17674303,00000000-0000-0000-0000-000000032696,OTHERS,762.6648955498105,1531.3205709392364,MIA
315968852.17674303,00000000-0000-0000-0000-000000032622,OTHERS,742.5648398774156,1535.5259480207003,MIA
315968852.17674303,00000000-0000-0000-0000-000000032675,OTHERS,716.7241001493483,1520.708920959413,MIA
315968852.17674303,00000000-0000-0000-0000-000000032616,OTHERS,739.1597155766655,1557.5775132424988,MIA
315968852.17674303,00000000-0000-0000-0000-000000032730,OTHERS,727.7168497455734,1545.826218419896,MIA
315968852.17674303,00000000-0000-0000-0000-000000032514,OTHERS,739.5172840308858,1485.0614046809565,MIA
315968852.17674303,00000000-0000-0000-0000-000000032636,OTHERS,719.6677154344113,1521.3892729090405,MIA
315968852.17674303,00000000-0000-0000-0000-000000032649,OTHERS,706.9674914695297,1521.0020625860245,MIA
315968852.17674303,00000000-0000-0000-0000-000000032734,OTHERS,712.3904425050432,1524.277167881893,MIA
315968852.17674303,00000000-0000-0000-0000-000000032593,OTHERS,723.6642672660339,1459.9768077450167,MIA
315968852.17674303,00000000-0000-0000-0000-000000032475,OTHERS,774.0746307764908,1526.355268603196,MIA
315968852.17674303,00000000-0000-0000-0000-000000032583,AGENT,724.6612608708526,1524.9159654825135,MIA
315968852.27507484,00000000-0000-0000-0000-000000000000,AV,741.2719278087169,1509.3252839378006,MIA
315968852.27507484,00000000-0000-0000-0000-000000029579,OTHERS,741.8053671842717,1503.0664185360613,MIA
315968852.27507484,00000000-0000-0000-0000-000000031826,OTHERS,737.7763878649623,1514.2516129317319,MIA
315968852.27507484,00000000-0000-0000-0000-000000032375,OTHERS,738.2617514684214,1541.4310787472016,MIA
315968852.27507484,00000000-0000-0000-0000-000000031916,OTHERS,738.2979219878764,1508.2737446732403,MIA
315968852.27507484,00000000-0000-0000-0000-000000032101,OTHERS,738.7811368062775,1492.8283314273679,MIA
315968852.27507484,00000000-0000-0000-0000-000000032106,OTHERS,741.3779787953183,1495.807723224301,MIA
315968852.27507484,00000000-0000-0000-0000-000000032439,OTHERS,750.0772295941485,1532.1658048478325,MIA
315968852.27507484,00000000-0000-0000-0000-000000032719,OTHERS,760.4266639222539,1524.1559540722633,MIA
315968852.27507484,00000000-0000-0000-0000-000000032744,OTHERS,740.9392983876387,1525.1560433967456,MIA
315968852.27507484,00000000-0000-0000-0000-000000032752,OTHERS,740.2269875022232,1460.8364838986206,MIA
315968852.27507484,00000000-0000-0000-0000-000000032623,OTHERS,758.4923770678914,1521.975973054006,MIA
315968852.27507484,00000000-0000-0000-0000-000000032670,OTHERS,704.2915575133306,1524.4631778525766,MIA
315968852.27507484,00000000-0000-0000-0000-000000032759,OTHERS,728.1149777142855,1559.8342781640415,MIA
315968852.27507484,00000000-0000-0000-0000-000000032662,OTHERS,748.8106205819372,1529.1235055566697,MIA
315968852.27507484,00000000-0000-0000-0000-000000032584,OTHERS,736.3576674354198,1533.763863510369,MIA
315968852.27507484,00000000-0000-0000-0000-000000032731,OTHERS,802.524947355353,1527.242702259184,MIA
315968852.27507484,00000000-0000-0000-0000-000000032035,OTHERS,738.4542011571422,1500.1769110703353,MIA
315968852.27507484,00000000-0000-0000-0000-000000032757,OTHERS,760.2694534645392,1532.269140043656,MIA
315968852.27507484,00000000-0000-0000-0000-000000032775,OTHERS,728.1980166945619,1552.5095996518548,MIA
315968852.27507484,00000000-0000-0000-0000-000000032769,OTHERS,780.5087347528952,1526.9028749697104,MIA
315968852.27507484,00000000-0000-0000-0000-000000032710,OTHERS,768.2269956485343,1531.9078646297573,MIA
315968852.27507484,00000000-0000-0000-0000-000000032742,OTHERS,693.3463467816248,1520.6430689224658,MIA
315968852.27507484,00000000-0000-0000-0000-000000032696,OTHERS,762.6911557879573,1531.3233969423466,MIA
315968852.27507484,00000000-0000-0000-0000-000000032622,OTHERS,742.5690318393501,1535.5833901973901,MIA
315968852.27507484,00000000-0000-0000-0000-000000032675,OTHERS,716.7241001493235,1520.7089209593705,MIA
