TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967476.9807839,00000000-0000-0000-0000-000000021843,OTHERS,709.069448357424,1524.4838150424885,MIA
315967476.9807839,00000000-0000-0000-0000-000000021687,AGENT,737.5273038521864,1540.8870957069366,MIA
315967476.9807839,00000000-0000-0000-0000-000000021761,OTHERS,728.6505501150491,1571.1633136120788,MIA
315967476.9807839,00000000-0000-0000-0000-000000021668,OTHERS,730.0147201957585,1607.3080418010122,MIA
315967476.9807839,00000000-0000-0000-0000-000000021581,OTHERS,731.425142459086,1571.849549490766,MIA
315967476.9807839,00000000-0000-0000-0000-000000021663,OTHERS,744.7993756298155,1645.3475694864585,MIA
315967476.9807839,00000000-0000-0000-0000-000000020867,OTHERS,730.9889931030498,1548.4974075245475,MIA
315967476.9807839,00000000-0000-0000-0000-000000021684,OTHERS,741.2520044312421,1540.8812850157244,MIA
315967477.07125086,00000000-0000-0000-0000-000000000000,AV,727.8037312359668,1549.7977968105386,MIA
315967477.07125086,00000000-0000-0000-0000-000000021835,OTHERS,741.2775519815898,1507.4675106660673,MIA
315967477.07125086,00000000-0000-0000-0000-000000021411,OTHERS,727.6860704988449,1554.519410431833,MIA
315967477.07125086,00000000-0000-0000-0000-000000021510,OTHERS,731.7319207175855,1556.1607834862925,MIA
315967477.07125086,00000000-0000-0000-0000-000000021571,OTHERS,728.878495879943,1560.8508600102555,MIA
315967477.07125086,00000000-0000-0000-0000-000000021827,OTHERS,727.4833659154657,1444.596470864009,MIA
315967477.07125086,00000000-0000-0000-0000-000000021640,OTHERS,732.0161230777429,1580.0060637184226,MIA
315967477.07125086,00000000-0000-0000-0000-000000021673,OTHERS,710.7967311817316,1529.5628750202593,MIA
315967477.07125086,00000000-0000-0000-0000-000000021826,OTHERS,744.5206294958864,1540.6328384893663,MIA
315967477.07125086,00000000-0000-0000-0000-000000021532,OTHERS,731.6204955505258,1563.8399376925213,MIA
315967477.07125086,00000000-0000-0000-0000-000000021807,OTHERS,715.4663317005742,1524.7729408602795,MIA
315967477.07125086,00000000-0000-0000-0000-000000021838,OTHERS,728.7446432840362,1573.3414349774646,MIA
315967477.07125086,00000000-0000-0000-0000-000000021853,OTHERS,741.2414082675888,1524.1844748402787,MIA
315967477.07125086,00000000-0000-0000-0000-000000021800,OTHERS,723.8603766475128,1562.5839794733574,MIA
315967477.07125086,00000000-0000-0000-0000-000000021843,OTHERS,710.5396351746065,1524.473692773755,MIA
315967477.07125086,00000000-0000-0000-0000-000000021687,AGENT,737.5371500833622,1541.7433998872614,MIA
315967477.07125086,00000000-0000-0000-0000-000000021761,OTHERS,728.3944651464128,1571.2070879558025,MIA
315967477.07125086,00000000-0000-0000-0000-000000021668,OTHERS,729.9798581283212,1607.2897736295306,MIA
315967477.07125086,00000000-0000-0000-0000-000000021581,OTHERS,731.4335298852138,1571.703648790023,MIA
315967477.07125086,00000000-0000-0000-0000-000000021663,OTHERS,744.9741104163661,1645.3249765325588,MIA
315967477.07125086,00000000-0000-0000-0000-000000020867,OTHERS,731.0260329831154,1548.3586693322,MIA
315967477.07125086,00000000-0000-0000-0000-000000021684,OTHERS,741.1226324177716,1542.155493092724,MIA
315967477.1694306,00000000-0000-0000-0000-000000000000,AV,727.8038178332664,1549.7980996919885,MIA
315967477.1694306,00000000-0000-0000-0000-000000021835,OTHERS,741.2775519815898,1507.4675106660673,MIA
315967477.1694306,00000000-0000-0000-0000-000000021411,OTHERS,727.6860704988449,1554.519410431833,MIA
315967477.1694306,00000000-0000-0000-0000-000000021510,OTHERS,731.7319207175855,1556.1607834862925,MIA
315967477.1694306,00000000-0000-0000-0000-000000021571,OTHERS,728.878495879943,1560.8508600102555,MIA
315967477.1694306,00000000-0000-0000-0000-000000021827,OTHERS,727.4833659154657,1444.596470864009,MIA
315967477.1694306,00000000-0000-0000-0000-000000021640,OTHERS,732.0161230777429,1580.0060637184226,MIA
315967477.1694306,00000000-0000-0000-0000-000000021673,OTHERS,710.7967311817316,1529.5628750202593,MIA
315967477.1694306,00000000-0000-0000-0000-000000021826,OTHERS,744.5206294958864,1540.6328384893663,MIA
315967477.1694306,00000000-0000-0000-0000-000000021532,OTHERS,731.6204955505258,1563.8399376925213,MIA
315967477.1694306,00000000-0000-0000-0000-000000021807,OTHERS,715.4663317005742,1524.7729408602795,MIA
315967477.1694306,00000000-0000-0000-0000-000000021838,OTHERS,728.7446432840362,1573.3414349774646,MIA
315967477.1694306,00000000-0000-0000-0000-000000021853,OTHERS,741.2414082675888,1524.1844748402787,MIA
315967477.1694306,00000000-0000-0000-0000-000000021800,OTHERS,723.8603766475128,1562.5839794733574,MIA
315967477.1694306,00000000-0000-0000-0000-000000021843,OTHERS,710.5396351746065,1524.473692773755,MIA
315967477.1694306,00000000-0000-0000-0000-000000021687,AGENT,737.5371500833622,1541.7433998872614,MIA
315967477.1694306,00000000-0000-0000-0000-000000021761,OTHERS,728.3944651464128,1571.2070879558025,MIA
315967477.1694306,00000000-0000-0000-0000-000000021668,OTHERS,729.9798581283212,1607.2897736295306,MIA
315967477.1694306,00000000-0000-0000-0000-000000021581,OTHERS,731.4335298852138,1571.703648790023,MIA
315967477.1694306,00000000-0000-0000-0000-000000021663,OTHERS,744.9741104163661,1645.3249765325588,MIA
315967477.1694306,00000000-0000-0000-0000-000000020867,OTHERS,731.0260329831154,1548.3586693322,MIA
315967477.1694306,00000000-0000-0000-0000-000000021684,OTHERS,741.1226324177716,1542.155493092724,MIA
315967477.2768046,00000000-0000-0000-0000-000000000000,AV,727.8037542103151,1549.7978156590232,MIA
315967477.2768046,00000000-0000-0000-0000-000000021835,OTHERS,741.1170259175636,1508.386730918622,MIA
315967477.2768046,00000000-0000-0000-0000-000000021411,OTHERS,727.6843501574292,1554.5135859486584,MIA
315967477.2768046,00000000-0000-0000-0000-000000021510,OTHERS,731.7252169889682,1556.1529470609305,MIA
315967477.2768046,00000000-0000-0000-0000-000000021571,OTHERS,728.8767680102301,1560.9114961215682,MIA
315967477.2768046,00000000-0000-0000-0000-000000021827,OTHERS,727.4901477100107,1444.5791108622934,MIA
315967477.2768046,00000000-0000-0000-0000-000000021640,OTHERS,732.032691987687,1580.0489682593259,MIA
315967477.2768046,00000000-0000-0000-0000-000000021673,OTHERS,709.2760333796012,1529.4141412717056,MIA
315967477.2768046,00000000-0000-0000-0000-000000021532,OTHERS,731.6419369653688,1563.7917777305288,MIA
315967477.2768046,00000000-0000-0000-0000-000000021807,OTHERS,715.4827483194861,1524.7688808834912,MIA
315967477.2768046,00000000-0000-0000-0000-000000021853,OTHERS,741.2436649999014,1525.7733041561014,MIA
315967477.2768046,00000000-0000-0000-0000-000000021838,OTHERS,728.7297996644389,1573.3334921752753,MIA
315967477.2768046,00000000-0000-0000-0000-000000021800,OTHERS,723.8453025686972,1562.5542952171274,MIA
315967477.2768046,00000000-0000-0000-0000-000000021843,OTHERS,709.2698653146639,1524.5238604551907,MIA
315967477.2768046,00000000-0000-0000-0000-000000021687,AGENT,737.5367176743454,1543.6453603742789,MIA
315967477.2768046,00000000-0000-0000-0000-000000021761,OTHERS,728.4103494195509,1571.184193951016,MIA
315967477.2768046,00000000-0000-0000-0000-000000021668,OTHERS,730.0310366725172,1607.2823623769918,MIA
315967477.2768046,00000000-0000-0000-0000-000000021581,OTHERS,731.4294120507367,1571.78882883391,MIA
315967477.2768046,00000000-0000-0000-0000-000000021663,OTHERS,744.8338189428999,1645.3349446839625,MIA
315967477.2768046,00000000-0000-0000-0000-000000020867,OTHERS,731.030297993802,1548.378121059794,MIA
315967477.2768046,00000000-0000-0000-0000-000000021684,OTHERS,741.2445498543169,1544.0000344683826,MIA
315967477.37564194,00000000-0000-0000-0000-000000000000,AV,727.8035852989253,1549.7979655799595,MIA
315967477.37564194,00000000-0000-0000-0000-000000021835,OTHERS,741.0397531125693,1508.8916562127497,MIA
315967477.37564194,00000000-0000-0000-0000-000000021411,OTHERS,727.6806142550232,1554.5273279586615,MIA
315967477.37564194,00000000-0000-0000-0000-000000021510,OTHERS,731.7339293355645,1556.1620831525731,MIA
315967477.37564194,00000000-0000-0000-0000-000000021571,OTHERS,728.8757800236754,1560.8539146796738,MIA
315967477.37564194,00000000-0000-0000-0000-000000021532,OTHERS,731.6349304052255,1563.829353373738,MIA
315967477.37564194,00000000-0000-0000-0000-000000021807,OTHERS,715.4543554797519,1524.747378399707,MIA
315967477.37564194,00000000-0000-0000-0000-000000021827,OTHERS,727.4778201619517,1444.5955757078507,MIA
315967477.37564194,00000000-0000-0000-0000-000000021640,OTHERS,732.0273220251022,1580.0156503385672,MIA
315967477.37564194,00000000-0000-0000-0000-000000021838,OTHERS,728.7761826629672,1573.3578150071037,MIA
315967477.37564194,00000000-0000-0000-0000-000000021673,OTHERS,708.2444971481331,1529.3175461052115,MIA
315967477.37564194,00000000-0000-0000-0000-000000021853,OTHERS,741.2303616830358,1526.4774613936286,MIA
315967477.37564194,00000000-0000-0000-0000-000000021800,OTHERS,723.8453025686972,1562.5542952171274,MIA
315967477.37564194,00000000-0000-0000-0000-000000021843,OTHERS,709.2138444488784,1524.5381967351525,MIA
315967477.37564194,00000000-0000-0000-0000-000000021687,AGENT,737.5440144984157,1544.5128374020112,MIA
315967477.37564194,00000000-0000-0000-0000-000000021761,OTHERS,728.6132956144207,1571.0926748847119,MIA
315967477.37564194,00000000-0000-0000-0000-000000021668,OTHERS,730.0847562594014,1607.3072036570788,MIA
315967477.37564194,00000000-0000-0000-0000-000000021581,OTHERS,731.3363228809903,1571.4118334223713,MIA
315967477.37564194,00000000-0000-0000-0000-000000021663,OTHERS,744.6798035904811,1645.5313126336318,MIA
315967477.37564194,00000000-0000-0000-0000-000000020867,OTHERS,731.0260632872612,1548.3489730383887,MIA
315967477.37564194,00000000-0000-0000-0000-000000021684,OTHERS,741.2451496754995,1544.9696551639227,MIA
315967477.4704634,00000000-0000-0000-0000-000000000000,AV,727.803421757386,1549.7977956679879,MIA
315967477.4704634,00000000-0000-0000-0000-000000021835,OTHERS,741.0051858973807,1509.3870972664593,MIA
315967477.4704634,00000000-0000-0000-0000-000000021411,OTHERS,727.6849099998956,1554.5234843126457,MIA
315967477.4704634,00000000-0000-0000-0000-000000021510,OTHERS,731.7256117395501,1556.1378819998886,MIA
315967477.4704634,00000000-0000-0000-0000-000000021571,OTHERS,728.8722163798134,1560.8338142776956,MIA
315967477.4704634,00000000-0000-0000-0000-000000021827,OTHERS,727.5067518872845,1444.5597556939695,MIA
315967477.4704634,00000000-0000-0000-0000-000000021640,OTHERS,732.0493319268872,1579.87706708052,MIA
315967477.4704634,00000000-0000-0000-0000-000000021838,OTHERS,728.7761826629672,1573.3578150071037,MIA
315967477.4704634,00000000-0000-0000-0000-000000021673,OTHERS,707.6117876193518,1529.3346267317745,MIA
315967477.4704634,00000000-0000-0000-0000-000000021532,OTHERS,731.6228699555037,1563.8249365026966,MIA
315967477.4704634,00000000-0000-0000-0000-000000021807,OTHERS,715.4434864630499,1524.7554498792526,MIA
315967477.4704634,00000000-0000-0000-0000-000000021853,OTHERS,741.1456540419812,1527.476782051035,MIA
315967477.4704634,00000000-0000-0000-0000-000000021800,OTHERS,723.8314690507002,1562.534765941678,MIA
315967477.4704634,00000000-0000-0000-0000-000000021843,OTHERS,709.2546623970115,1524.487392134286,MIA
315967477.4704634,00000000-0000-0000-0000-000000021687,AGENT,737.6033544546858,1545.4232779632723,MIA
315967477.4704634,00000000-0000-0000-0000-000000021761,OTHERS,728.3186539924336,1571.0799182633582,MIA
315967477.4704634,00000000-0000-0000-0000-000000021668,OTHERS,730.0782935910432,1607.2978783599747,MIA
315967477.4704634,00000000-0000-0000-0000-000000021581,OTHERS,731.4327496229698,1571.6334803761256,MIA
315967477.4704634,00000000-0000-0000-0000-000000021663,OTHERS,744.8828489148776,1645.3492374085888,MIA
315967477.4704634,00000000-0000-0000-0000-000000020867,OTHERS,731.033142648715,1548.3715465191333,MIA
315967477.4704634,00000000-0000-0000-0000-000000021684,OTHERS,741.2879564412102,1545.9134019789872,MIA
315967477.5658685,00000000-0000-0000-0000-000000000000,AV,727.8033816818088,1549.7980161909204,MIA
315967477.5658685,00000000-0000-0000-0000-000000021835,OTHERS,741.0051858973807,1509.3870972664593,MIA
315967477.5658685,00000000-0000-0000-0000-000000021411,OTHERS,727.6849099998956,1554.5234843126457,MIA
315967477.5658685,00000000-0000-0000-0000-000000021510,OTHERS,731.7256117395501,1556.1378819998886,MIA
315967477.5658685,00000000-0000-0000-0000-000000021571,OTHERS,728.8722163798134,1560.8338142776956,MIA
315967477.5658685,00000000-0000-0000-0000-000000021827,OTHERS,727.5067518872845,1444.5597556939695,MIA
315967477.5658685,00000000-0000-0000-0000-000000021640,OTHERS,732.0493319268872,1579.87706708052,MIA
315967477.5658685,00000000-0000-0000-0000-000000021838,OTHERS,728.7761826629672,1573.3578150071037,MIA
315967477.5658685,00000000-0000-0000-0000-000000021673,OTHERS,707.6117876193518,1529.3346267317745,MIA
315967477.5658685,00000000-0000-0000-0000-000000021532,OTHERS,731.6228699555037,1563.8249365026966,MIA
315967477.5658685,00000000-0000-0000-0000-000000021807,OTHERS,715.4434864630499,1524.7554498792526,MIA
315967477.5658685,00000000-0000-0000-0000-000000021853,OTHERS,741.1456540419812,1527.476782051035,MIA
315967477.5658685,00000000-0000-0000-0000-000000021800,OTHERS,723.8314690507002,1562.534765941678,MIA
315967477.5658685,00000000-0000-0000-0000-000000021843,OTHERS,709.2546623970115,1524.487392134286,MIA
315967477.5658685,00000000-0000-0000-0000-000000021687,AGENT,737.6033544546858,1545.4232779632723,MIA
315967477.5658685,00000000-0000-0000-0000-000000021761,OTHERS,728.3186539924336,1571.0799182633582,MIA
315967477.5658685,00000000-0000-0000-0000-000000021668,OTHERS,730.0782935910432,1607.2978783599747,MIA
315967477.5658685,00000000-0000-0000-0000-000000021581,OTHERS,731.4327496229698,1571.6334803761256,MIA
315967477.5658685,00000000-0000-0000-0000-000000021663,OTHERS,744.8828489148776,1645.3492374085888,MIA
315967477.5658685,00000000-0000-0000-0000-000000020867,OTHERS,731.033142648715,1548.3715465191333,MIA
315967477.5658685,00000000-0000-0000-0000-000000021684,OTHERS,741.2879564412102,1545.9134019789872,MIA
315967477.67213017,00000000-0000-0000-0000-000000000000,AV,727.8031681805103,1549.7979462761768,MIA
315967477.67213017,00000000-0000-0000-0000-000000021835,OTHERS,741.0809973315054,1510.2908755047486,MIA
315967477.67213017,00000000-0000-0000-0000-000000021411,OTHERS,727.6891908793857,1554.5097001370707,MIA
315967477.67213017,00000000-0000-0000-0000-000000021510,OTHERS,731.7221167388693,1556.1303629613467,MIA
315967477.67213017,00000000-0000-0000-0000-000000021571,OTHERS,728.9041681367661,1561.1012541292596,MIA
315967477.67213017,00000000-0000-0000-0000-000000021838,OTHERS,728.7370260613492,1573.315305803002,MIA
315967477.67213017,00000000-0000-0000-0000-000000021673,OTHERS,706.1654721083328,1529.0436902650656,MIA
315967477.67213017,00000000-0000-0000-0000-000000021532,OTHERS,731.6561144556589,1563.8125623154926,MIA
315967477.67213017,00000000-0000-0000-0000-000000021807,OTHERS,715.4749082317412,1524.840699173757,MIA
315967477.67213017,00000000-0000-0000-0000-000000021853,OTHERS,741.2157764793374,1529.1229384401386,MIA
315967477.67213017,00000000-0000-0000-0000-000000021827,OTHERS,727.4515405797775,1444.5848035924055,MIA
315967477.67213017,00000000-0000-0000-0000-000000021640,OTHERS,732.0712457778909,1579.9077486948902,MIA
315967477.67213017,00000000-0000-0000-0000-000000021800,OTHERS,723.8073224365165,1562.5112105042965,MIA
315967477.67213017,00000000-0000-0000-0000-000000021843,OTHERS,709.2817194676343,1524.511031741921,MIA
315967477.67213017,00000000-0000-0000-0000-000000021687,AGENT,737.6782907303876,1546.9485365431894,MIA
315967477.67213017,00000000-0000-0000-0000-000000021761,OTHERS,728.3768837141005,1571.1841288224116,MIA
315967477.67213017,00000000-0000-0000-0000-000000021668,OTHERS,730.0811174585574,1607.379643111353,MIA
315967477.67213017,00000000-0000-0000-0000-000000021581,OTHERS,731.3214888513537,1571.4711055588202,MIA
315967477.67213017,00000000-0000-0000-0000-000000021663,OTHERS,744.9293270321527,1645.3461806528535,MIA
315967477.67213017,00000000-0000-0000-0000-000000020867,OTHERS,731.0242888603258,1548.3722017347504,MIA
315967477.67213017,00000000-0000-0000-0000-000000021684,OTHERS,741.2879564412102,1545.9134019789872,MIA
315967477.768149,00000000-0000-0000-0000-000000000000,AV,727.8030936734204,1549.7980863235648,MIA
315967477.768149,00000000-0000-0000-0000-000000021835,OTHERS,741.0368821875768,1510.8562091077038,MIA
315967477.768149,00000000-0000-0000-0000-000000021411,OTHERS,727.6920411399063,1554.5171607424047,MIA
315967477.768149,00000000-0000-0000-0000-000000021510,OTHERS,731.7249603092831,1556.1259119280967,MIA
315967477.768149,00000000-0000-0000-0000-000000021571,OTHERS,728.8695642439006,1560.8876154163795,MIA
315967477.768149,00000000-0000-0000-0000-000000020867,OTHERS,731.0234971627677,1548.3593383821835,MIA
315967477.768149,00000000-0000-0000-0000-000000021684,OTHERS,741.2879564412102,1545.9134019789872,MIA
315967477.768149,00000000-0000-0000-0000-000000021532,OTHERS,731.6363177569408,1563.8043439806845,MIA
315967477.768149,00000000-0000-0000-0000-000000021807,OTHERS,715.6202838456343,1524.797826162622,MIA
315967477.768149,00000000-0000-0000-0000-000000021853,OTHERS,741.1831608473947,1529.7960374331244,MIA
315967477.768149,00000000-0000-0000-0000-000000021761,OTHERS,728.494049839472,1571.163282359416,MIA
315967477.768149,00000000-0000-0000-0000-000000021860,OTHERS,744.8301771382583,1540.5503343152234,MIA
315967477.768149,00000000-0000-0000-0000-000000021838,OTHERS,728.7442417497847,1573.3516444389115,MIA
315967477.768149,00000000-0000-0000-0000-000000021673,OTHERS,705.1103673888432,1528.9706076952716,MIA
315967477.768149,00000000-0000-0000-0000-000000021827,OTHERS,727.5295973033916,1444.5923508983774,MIA
315967477.768149,00000000-0000-0000-0000-000000021640,OTHERS,732.0631785411911,1579.999761822418,MIA
315967477.768149,00000000-0000-0000-0000-000000021800,OTHERS,723.8034535328502,1562.469452194642,MIA
315967477.768149,00000000-0000-0000-0000-000000021843,OTHERS,709.2811853102968,1524.5137732720434,MIA
315967477.768149,00000000-0000-0000-0000-000000021687,AGENT,737.6655660572037,1547.6550602252164,MIA
315967477.768149,00000000-0000-0000-0000-000000021668,OTHERS,729.7230395919081,1607.2733383184534,MIA
315967477.768149,00000000-0000-0000-0000-000000021581,OTHERS,731.4110651087175,1571.625686519937,MIA
315967477.768149,00000000-0000-0000-0000-000000021663,OTHERS,744.8519601778937,1645.3489163476286,MIA
315967477.8712957,00000000-0000-0000-0000-000000000000,AV,727.8027849875357,1549.7979652428305,MIA
315967477.8712957,00000000-0000-0000-0000-000000020867,OTHERS,731.0280381383943,1548.3727575486716,MIA
315967477.8712957,00000000-0000-0000-0000-000000021835,OTHERS,741.0470534050436,1511.4855362169296,MIA
315967477.8712957,00000000-0000-0000-0000-000000021411,OTHERS,727.6889119663701,1554.5432172024634,MIA
315967477.8712957,00000000-0000-0000-0000-000000021510,OTHERS,731.7376563069397,1556.1895009635473,MIA
315967477.8712957,00000000-0000-0000-0000-000000021571,OTHERS,728.8753280549513,1560.8364178671554,MIA
315967477.8712957,00000000-0000-0000-0000-000000021640,OTHERS,732.0466943559873,1579.964979100894,MIA
315967477.8712957,00000000-0000-0000-0000-000000021581,OTHERS,731.3951159696176,1571.5387868736555,MIA
315967477.8712957,00000000-0000-0000-0000-000000021663,OTHERS,744.8594183158708,1645.345000970099,MIA
315967477.8712957,00000000-0000-0000-0000-000000021860,OTHERS,744.8656913607863,1540.5253656376126,MIA
315967477.8712957,00000000-0000-0000-0000-000000021761,OTHERS,728.3688462864136,1571.0814452554114,MIA
315967477.8712957,00000000-0000-0000-0000-000000021827,OTHERS,727.5295973033916,1444.5923508983774,MIA
315967477.8712957,00000000-0000-0000-0000-000000021853,OTHERS,741.1251925705719,1530.6978583612797,MIA
315967477.8712957,00000000-0000-0000-0000-000000021532,OTHERS,731.6076526741069,1563.7845029917926,MIA
315967477.8712957,00000000-0000-0000-0000-000000021807,OTHERS,715.5056754294915,1524.7736759126153,MIA
315967477.8712957,00000000-0000-0000-0000-000000021838,OTHERS,728.6923361981668,1573.3849523879694,MIA
315967477.8712957,00000000-0000-0000-0000-000000021673,OTHERS,705.1103673888432,1528.9706076952716,MIA
315967477.8712957,00000000-0000-0000-0000-000000021800,OTHERS,723.7644050508563,1562.5357723030584,MIA
315967477.8712957,00000000-0000-0000-0000-000000021843,OTHERS,709.3588187199701,1524.5022891129856,MIA
315967477.8712957,00000000-0000-0000-0000-000000021687,AGENT,737.6363510995029,1548.4379260303976,MIA
315967477.8712957,00000000-0000-0000-0000-000000021668,OTHERS,729.9685859312249,1607.272228873634,MIA
315967477.9696872,00000000-0000-0000-0000-000000000000,AV,727.8027424436757,1549.7980797792661,MIA
315967477.9696872,00000000-0000-0000-0000-000000020867,OTHERS,731.0275041954397,1548.3855102658993,MIA
315967477.9696872,00000000-0000-0000-0000-000000021835,OTHERS,740.9673816244493,1511.9902170860553,MIA
315967477.9696872,00000000-0000-0000-0000-000000021411,OTHERS,727.6888156877426,1554.5099241270755,MIA
315967477.9696872,00000000-0000-0000-0000-000000021510,OTHERS,731.7269967143334,1556.153102745993,MIA
315967477.9696872,00000000-0000-0000-0000-000000021571,OTHERS,728.8852709798754,1560.8144023065854,MIA
315967477.9696872,00000000-0000-0000-0000-000000021640,OTHERS,732.0320521371801,1579.99848337275,MIA
315967477.9696872,00000000-0000-0000-0000-000000021581,OTHERS,731.4204116986076,1571.5086550686276,MIA
315967477.9696872,00000000-0000-0000-0000-000000021663,OTHERS,744.9094458785808,1645.3388229290936,MIA
315967477.9696872,00000000-0000-0000-0000-000000021860,OTHERS,744.8875073607312,1540.4822934936365,MIA
315967477.9696872,00000000-0000-0000-0000-000000021761,OTHERS,728.0770697840989,1571.144553256215,MIA
315967477.9696872,00000000-0000-0000-0000-000000021863,OTHERS,741.0849527646836,1548.4324784342334,MIA
315967477.9696872,00000000-0000-0000-0000-000000021827,OTHERS,727.4743803442343,1444.5810911738595,MIA
315967477.9696872,00000000-0000-0000-0000-000000021853,OTHERS,741.1847767367833,1531.3671480047556,MIA
315967477.9696872,00000000-0000-0000-0000-000000021532,OTHERS,731.6311450164079,1563.7629016413632,MIA
315967477.9696872,00000000-0000-0000-0000-000000021807,OTHERS,715.6272851665486,1524.8128530517301,MIA
315967477.9696872,00000000-0000-0000-0000-000000021838,OTHERS,728.7368665605821,1573.3737163111796,MIA
315967477.9696872,00000000-0000-0000-0000-000000021673,OTHERS,705.1103673888432,1528.9706076952716,MIA
315967477.9696872,00000000-0000-0000-0000-000000021800,OTHERS,723.8242333848414,1562.5088207115411,MIA
315967477.9696872,00000000-0000-0000-0000-000000021843,OTHERS,709.3721363456053,1524.4947204488851,MIA
315967477.9696872,00000000-0000-0000-0000-000000021687,AGENT,737.4854576874782,1549.1170798489838,MIA
315967477.9696872,00000000-0000-0000-0000-000000021668,OTHERS,730.1036028667329,1607.29174563725,MIA
315967478.0714008,00000000-0000-0000-0000-000000000000,AV,727.8024504656958,1549.7979411336587,MIA
315967478.0714008,00000000-0000-0000-0000-000000020867,OTHERS,731.0204911141964,1548.3774102592165,MIA
315967478.0714008,00000000-0000-0000-0000-000000021835,OTHERS,740.9935248251194,1512.676542777034,MIA
315967478.0714008,00000000-0000-0000-0000-000000021411,OTHERS,727.6842162980513,1554.5066044346045,MIA
315967478.0714008,00000000-0000-0000-0000-000000021510,OTHERS,731.7122101622493,1556.1338758212985,MIA
315967478.0714008,00000000-0000-0000-0000-000000021571,OTHERS,728.8531485245471,1560.8251850933545,MIA
315967478.0714008,00000000-0000-0000-0000-000000021640,OTHERS,732.0606119072297,1579.9977815640268,MIA
315967478.0714008,00000000-0000-0000-0000-000000021581,OTHERS,731.4198222765218,1571.423082221623,MIA
315967478.0714008,00000000-0000-0000-0000-000000021663,OTHERS,744.8525186801776,1645.3398524009494,MIA
315967478.0714008,00000000-0000-0000-0000-000000021860,OTHERS,744.8875073607312,1540.4822934936365,MIA
315967478.0714008,00000000-0000-0000-0000-000000021761,OTHERS,728.3683116682744,1571.1453249605445,MIA
315967478.0714008,00000000-0000-0000-0000-000000021863,OTHERS,741.1856164781938,1549.3417732207938,MIA
315967478.0714008,00000000-0000-0000-0000-000000021827,OTHERS,727.4330373203377,1444.5616018172018,MIA
315967478.0714008,00000000-0000-0000-0000-000000021853,OTHERS,741.2408898802611,1532.2128931895456,MIA
315967478.0714008,00000000-0000-0000-0000-000000021532,OTHERS,731.6392117878175,1563.7353231496231,MIA
315967478.0714008,00000000-0000-0000-0000-000000021807,OTHERS,715.6241123506212,1524.8181550432025,MIA
315967478.0714008,00000000-0000-0000-0000-000000021838,OTHERS,728.6607230426649,1573.3610216292354,MIA
315967478.0714008,00000000-0000-0000-0000-000000021673,OTHERS,705.1103673888432,1528.9706076952716,MIA
315967478.0714008,00000000-0000-0000-0000-000000021800,OTHERS,723.8242333848414,1562.5088207115411,MIA
315967478.0714008,00000000-0000-0000-0000-000000021843,OTHERS,709.4297987348598,1524.5461351935141,MIA
315967478.0714008,00000000-0000-0000-0000-000000021687,AGENT,737.8237124698427,1550.8186721293093,MIA
315967478.0714008,00000000-0000-0000-0000-000000021668,OTHERS,729.7064636364149,1607.2711442377317,MIA
315967478.17017585,00000000-0000-0000-0000-000000000000,AV,727.8020994227338,1549.7981888668921,MIA
315967478.17017585,00000000-0000-0000-0000-000000020867,OTHERS,731.0330286786183,1548.3584764627246,MIA
315967478.17017585,00000000-0000-0000-0000-000000021835,OTHERS,740.9702796827223,1513.192365071816,MIA
315967478.17017585,00000000-0000-0000-0000-000000021411,OTHERS,727.6915169350964,1554.506405958594,MIA
315967478.17017585,00000000-0000-0000-0000-000000021510,OTHERS,731.7329373554819,1556.1478410843304,MIA
315967478.17017585,00000000-0000-0000-0000-000000021571,OTHERS,728.8609593454806,1560.7709760258367,MIA
315967478.17017585,00000000-0000-0000-0000-000000021853,OTHERS,741.2088973871957,1532.9177235801758,MIA
315967478.17017585,00000000-0000-0000-0000-000000021863,OTHERS,741.2905848900908,1550.362391104337,MIA
315967478.17017585,00000000-0000-0000-0000-000000021827,OTHERS,727.5412811800719,1444.6134632936798,MIA
315967478.17017585,00000000-0000-0000-0000-000000021640,OTHERS,732.0407240394268,1580.0047370225861,MIA
315967478.17017585,00000000-0000-0000-0000-000000021859,OTHERS,724.5791514049487,1578.0984730087196,MIA
315967478.17017585,00000000-0000-0000-0000-000000021860,OTHERS,744.912560786099,1540.4223540867804,MIA
315967478.17017585,00000000-0000-0000-0000-000000021761,OTHERS,728.3897006380548,1571.1771112212052,MIA
315967478.17017585,00000000-0000-0000-0000-000000021532,OTHERS,731.6476654338085,1563.7560022951086,MIA
315967478.17017585,00000000-0000-0000-0000-000000021807,OTHERS,715.614728377006,1524.841320557187,MIA
315967478.17017585,00000000-0000-0000-0000-000000021838,OTHERS,728.6736631465691,1573.3329532372022,MIA
315967478.17017585,00000000-0000-0000-0000-000000021800,OTHERS,723.8232060095895,1562.5329745591475,MIA
315967478.17017585,00000000-0000-0000-0000-000000021843,OTHERS,709.3909688750571,1524.5685036177415,MIA
315967478.17017585,00000000-0000-0000-0000-000000021687,AGENT,737.8217494661087,1552.6819773074026,MIA
315967478.17017585,00000000-0000-0000-0000-000000021668,OTHERS,729.9884598634891,1607.3077612039483,MIA
315967478.17017585,00000000-0000-0000-0000-000000021581,OTHERS,731.3928333191975,1571.4070221344296,MIA
