TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968531.1054816,00000000-0000-0000-0000-000000027135,OTHERS,598.2806875259478,1527.111398335413,MIA
315968531.1054816,00000000-0000-0000-0000-000000027090,AGENT,588.6844671315793,1513.723389025627,MIA
315968531.1054816,00000000-0000-0000-0000-000000027138,OTHERS,589.3577969691279,1559.7056061852743,MIA
315968531.1054816,00000000-0000-0000-0000-000000027152,OTHERS,589.6745000228411,1572.050722135302,MIA
315968531.1054816,00000000-0000-0000-0000-000000027104,OTHERS,584.2003922849349,1551.0627787585752,MIA
315968531.1054816,00000000-0000-0000-0000-000000027252,OTHERS,567.2803589337933,1528.7698195322243,MIA
315968531.1054816,00000000-0000-0000-0000-000000027051,OTHERS,580.2434821794209,1551.4902041290484,MIA
315968531.1054816,00000000-0000-0000-0000-000000026987,OTHERS,588.3965882696888,1570.848291292941,MIA
315968531.1054816,00000000-0000-0000-0000-000000027159,OTHERS,579.5931994204402,1601.0080861369718,MIA
315968531.1054816,00000000-0000-0000-0000-000000027033,OTHERS,585.0865533424322,1591.2502299969433,MIA
315968531.1054816,00000000-0000-0000-0000-000000026862,OTHERS,579.7980040256841,1584.5542868056546,MIA
315968531.1054816,00000000-0000-0000-0000-000000027089,OTHERS,585.829633025096,1577.2684419288737,MIA
315968531.1054816,00000000-0000-0000-0000-000000027244,OTHERS,566.4757138730672,1527.4768030545727,MIA
315968531.1054816,00000000-0000-0000-0000-000000027142,OTHERS,576.6243407284246,1587.7271724271232,MIA
315968531.1054816,00000000-0000-0000-0000-000000027226,OTHERS,576.741642006874,1609.4802332603942,MIA
315968531.1054816,00000000-0000-0000-0000-000000027181,OTHERS,579.2312692091972,1563.8543070510013,MIA
315968531.1054816,00000000-0000-0000-0000-000000027107,OTHERS,576.2480710989576,1580.6521026062603,MIA
315968531.1054816,00000000-0000-0000-0000-000000026942,OTHERS,583.1599469152303,1561.3963020016854,MIA
315968531.1054816,00000000-0000-0000-0000-000000027070,OTHERS,576.6810102930771,1575.6400097378653,MIA
315968531.1054816,00000000-0000-0000-0000-000000026850,OTHERS,584.2753281850722,1641.7252059794153,MIA
315968531.1054816,00000000-0000-0000-0000-000000027143,OTHERS,593.0762034167013,1498.9556011959921,MIA
315968531.1054816,00000000-0000-0000-0000-000000027046,OTHERS,577.0238409100767,1564.4245721225245,MIA
315968531.1054816,00000000-0000-0000-0000-000000027008,OTHERS,583.1856897318918,1553.259945599589,MIA
315968531.1054816,00000000-0000-0000-0000-000000027043,OTHERS,579.5520525064746,1569.7346307271264,MIA
315968531.1054816,00000000-0000-0000-0000-000000027129,OTHERS,587.8328558973152,1593.5552763886185,MIA
315968531.1054816,00000000-0000-0000-0000-000000027030,OTHERS,579.9703433163121,1565.2203727198462,MIA
315968531.1054816,00000000-0000-0000-0000-000000027169,OTHERS,582.1640202505857,1551.0774435617664,MIA
315968531.1054816,00000000-0000-0000-0000-000000027092,OTHERS,576.1066969272828,1592.5880981527444,MIA
315968531.1054816,00000000-0000-0000-0000-000000027023,OTHERS,580.2582227414229,1558.2972039435795,MIA
315968531.1054816,00000000-0000-0000-0000-000000027014,OTHERS,580.0459768399013,1575.7887561729435,MIA
315968531.1054816,00000000-0000-0000-0000-000000026972,OTHERS,576.9761889128638,1569.2549332816543,MIA
315968531.1054816,00000000-0000-0000-0000-000000026925,OTHERS,584.715532204362,1604.894562324124,MIA
315968531.20269555,00000000-0000-0000-0000-000000000000,AV,582.9379306121657,1569.9578825925116,MIA
315968531.20269555,00000000-0000-0000-0000-000000026862,OTHERS,579.7943814179133,1584.5260819365915,MIA
315968531.20269555,00000000-0000-0000-0000-000000027135,OTHERS,598.2806875259478,1527.111398335413,MIA
315968531.20269555,00000000-0000-0000-0000-000000027090,AGENT,588.8087492056683,1514.6747800043615,MIA
315968531.20269555,00000000-0000-0000-0000-000000027138,OTHERS,589.358606488675,1559.697860851894,MIA
315968531.20269555,00000000-0000-0000-0000-000000027152,OTHERS,589.6827723513811,1572.053258737888,MIA
315968531.20269555,00000000-0000-0000-0000-000000027076,OTHERS,579.6238851300508,1593.215195833094,MIA
315968531.20269555,00000000-0000-0000-0000-000000027104,OTHERS,584.1941079729429,1551.0540052621334,MIA
315968531.20269555,00000000-0000-0000-0000-000000027252,OTHERS,567.5154956426112,1528.6925251637203,MIA
315968531.20269555,00000000-0000-0000-0000-000000027051,OTHERS,580.2472361665983,1551.4696701656887,MIA
315968531.20269555,00000000-0000-0000-0000-000000026987,OTHERS,588.403890928211,1570.8469160052814,MIA
315968531.20269555,00000000-0000-0000-0000-000000026942,OTHERS,583.1633939043229,1561.3929634333756,MIA
315968531.20269555,00000000-0000-0000-0000-000000027107,OTHERS,576.2297727769155,1580.697706051239,MIA
315968531.20269555,00000000-0000-0000-0000-000000027159,OTHERS,579.6451476975861,1600.8582303605356,MIA
315968531.20269555,00000000-0000-0000-0000-000000027033,OTHERS,585.0608323461713,1591.4242737475,MIA
315968531.20269555,00000000-0000-0000-0000-000000027089,OTHERS,585.8191978177346,1577.4711354868905,MIA
315968531.20269555,00000000-0000-0000-0000-000000027244,OTHERS,566.8557542859639,1527.4321917836194,MIA
315968531.20269555,00000000-0000-0000-0000-000000027142,OTHERS,576.6361564345648,1587.7096238595975,MIA
315968531.20269555,00000000-0000-0000-0000-000000027226,OTHERS,576.6592877476497,1608.92410705487,MIA
315968531.20269555,00000000-0000-0000-0000-000000027181,OTHERS,579.1685333488513,1563.9102773136883,MIA
315968531.20269555,00000000-0000-0000-0000-000000027070,OTHERS,576.6891116135859,1575.7367875687225,MIA
315968531.20269555,00000000-0000-0000-0000-000000027143,OTHERS,593.0403492601238,1498.9209703199176,MIA
315968531.20269555,00000000-0000-0000-0000-000000027046,OTHERS,577.0243291932078,1564.4190502594765,MIA
315968531.20269555,00000000-0000-0000-0000-000000027008,OTHERS,583.2016034252399,1553.3269174121665,MIA
315968531.20269555,00000000-0000-0000-0000-000000027043,OTHERS,579.5592144110777,1569.7389892256588,MIA
315968531.20269555,00000000-0000-0000-0000-000000027129,OTHERS,587.7859256276282,1594.231100060485,MIA
315968531.20269555,00000000-0000-0000-0000-000000027030,OTHERS,579.9614947077225,1565.232851314591,MIA
315968531.20269555,00000000-0000-0000-0000-000000027169,OTHERS,582.1744576077311,1551.0650686277575,MIA
315968531.20269555,00000000-0000-0000-0000-000000027092,OTHERS,576.2767689578013,1592.1272866004026,MIA
315968531.20269555,00000000-0000-0000-0000-000000027023,OTHERS,580.2499754385151,1558.302252917952,MIA
315968531.20269555,00000000-0000-0000-0000-000000027014,OTHERS,580.0247137798585,1575.7935846080734,MIA
315968531.20269555,00000000-0000-0000-0000-000000026972,OTHERS,576.9497326880157,1569.2512391213515,MIA
315968531.20269555,00000000-0000-0000-0000-000000026925,OTHERS,584.7443015520918,1605.2207990326865,MIA
315968531.3060544,00000000-0000-0000-0000-000000000000,AV,582.937510107065,1569.95775665596,MIA
315968531.3060544,00000000-0000-0000-0000-000000026862,OTHERS,579.7918753494843,1584.5039054392441,MIA
315968531.3060544,00000000-0000-0000-0000-000000027135,OTHERS,598.2806875259478,1527.111398335413,MIA
315968531.3060544,00000000-0000-0000-0000-000000027090,AGENT,588.7867277362727,1515.0689536169416,MIA
315968531.3060544,00000000-0000-0000-0000-000000027138,OTHERS,589.3447425035101,1559.7085199602554,MIA
315968531.3060544,00000000-0000-0000-0000-000000027152,OTHERS,589.7205649155362,1572.1012685045455,MIA
315968531.3060544,00000000-0000-0000-0000-000000027256,OTHERS,584.3017569357994,1645.1947377801878,MIA
315968531.3060544,00000000-0000-0000-0000-000000027076,OTHERS,579.6191578786429,1593.284586828364,MIA
315968531.3060544,00000000-0000-0000-0000-000000027104,OTHERS,584.2116001749707,1551.0416612798394,MIA
315968531.3060544,00000000-0000-0000-0000-000000027252,OTHERS,567.5154956426112,1528.6925251637203,MIA
315968531.3060544,00000000-0000-0000-0000-000000027051,OTHERS,580.2326361031005,1551.5056966233428,MIA
315968531.3060544,00000000-0000-0000-0000-000000026987,OTHERS,588.4461630439462,1570.7856966131476,MIA
315968531.3060544,00000000-0000-0000-0000-000000026942,OTHERS,583.1629834131827,1561.406343951001,MIA
315968531.3060544,00000000-0000-0000-0000-000000027107,OTHERS,576.2090274693353,1580.6667168080787,MIA
315968531.3060544,00000000-0000-0000-0000-000000027159,OTHERS,579.5642989195718,1600.8332922172744,MIA
315968531.3060544,00000000-0000-0000-0000-000000027033,OTHERS,585.049502841095,1591.61664075483,MIA
315968531.3060544,00000000-0000-0000-0000-000000027089,OTHERS,585.7918007829402,1577.667442247894,MIA
315968531.3060544,00000000-0000-0000-0000-000000027244,OTHERS,566.8557542859639,1527.4321917836194,MIA
315968531.3060544,00000000-0000-0000-0000-000000027142,OTHERS,576.6368852126425,1587.7583695764456,MIA
315968531.3060544,00000000-0000-0000-0000-000000027226,OTHERS,576.6823713600126,1608.8935341049523,MIA
315968531.3060544,00000000-0000-0000-0000-000000027181,OTHERS,579.1873520301945,1563.8083290441446,MIA
315968531.3060544,00000000-0000-0000-0000-000000027070,OTHERS,576.7006468973958,1575.641927352963,MIA
315968531.3060544,00000000-0000-0000-0000-000000027143,OTHERS,593.0481910825306,1498.8811585270353,MIA
315968531.3060544,00000000-0000-0000-0000-000000027046,OTHERS,577.0146873616312,1564.4249993759167,MIA
315968531.3060544,00000000-0000-0000-0000-000000027255,OTHERS,555.2160151331991,1533.9759446635605,MIA
315968531.3060544,00000000-0000-0000-0000-000000027008,OTHERS,583.2562615637993,1553.2288415076214,MIA
315968531.3060544,00000000-0000-0000-0000-000000027043,OTHERS,579.5602375203713,1569.7226355456824,MIA
315968531.3060544,00000000-0000-0000-0000-000000027129,OTHERS,587.8102855489486,1594.7789151877414,MIA
315968531.3060544,00000000-0000-0000-0000-000000027030,OTHERS,579.9639108320939,1565.2201624223678,MIA
315968531.3060544,00000000-0000-0000-0000-000000027169,OTHERS,582.1658073993243,1551.0538873806838,MIA
315968531.3060544,00000000-0000-0000-0000-000000027092,OTHERS,576.1188079867131,1592.6486321665452,MIA
315968531.3060544,00000000-0000-0000-0000-000000027023,OTHERS,580.2486472205412,1558.3158238212475,MIA
315968531.3060544,00000000-0000-0000-0000-000000027014,OTHERS,580.03448727724,1575.8340701921993,MIA
315968531.3060544,00000000-0000-0000-0000-000000026972,OTHERS,576.974586284287,1569.2640286824192,MIA
315968531.3060544,00000000-0000-0000-0000-000000026925,OTHERS,584.6612356571312,1605.7129092946313,MIA
315968531.40507567,00000000-0000-0000-0000-000000000000,AV,582.9374989980078,1569.9579415522587,MIA
315968531.40507567,00000000-0000-0000-0000-000000026925,OTHERS,584.7424758749097,1606.1531873042914,MIA
315968531.40507567,00000000-0000-0000-0000-000000026972,OTHERS,576.9715624725852,1569.2582553051736,MIA
315968531.40507567,00000000-0000-0000-0000-000000027014,OTHERS,580.0185127249376,1575.8199316143691,MIA
315968531.40507567,00000000-0000-0000-0000-000000027023,OTHERS,580.2449748258696,1558.2986234734076,MIA
315968531.40507567,00000000-0000-0000-0000-000000027030,OTHERS,579.9621419152155,1565.2079959867444,MIA
315968531.40507567,00000000-0000-0000-0000-000000027129,OTHERS,587.7996678450269,1595.4297667619214,MIA
315968531.40507567,00000000-0000-0000-0000-000000027043,OTHERS,579.5616938319304,1569.7341603868906,MIA
315968531.40507567,00000000-0000-0000-0000-000000027008,OTHERS,583.1855950005995,1553.2619143925185,MIA
315968531.40507567,00000000-0000-0000-0000-000000027046,OTHERS,577.011874610174,1564.4318538621328,MIA
315968531.40507567,00000000-0000-0000-0000-000000027143,OTHERS,592.9107075868558,1498.8423580748465,MIA
315968531.40507567,00000000-0000-0000-0000-000000027070,OTHERS,576.6828697333315,1575.6379779450592,MIA
315968531.40507567,00000000-0000-0000-0000-000000027181,OTHERS,579.1409489606699,1563.8677848248908,MIA
315968531.40507567,00000000-0000-0000-0000-000000027226,OTHERS,576.6736969940173,1608.8398916441413,MIA
315968531.40507567,00000000-0000-0000-0000-000000027142,OTHERS,576.620771806975,1587.7476426601306,MIA
315968531.40507567,00000000-0000-0000-0000-000000027244,OTHERS,566.8557542859639,1527.4321917836194,MIA
315968531.40507567,00000000-0000-0000-0000-000000027089,OTHERS,585.8001267481372,1577.8784197348675,MIA
315968531.40507567,00000000-0000-0000-0000-000000027255,OTHERS,555.4629434451988,1533.9518065426278,MIA
315968531.40507567,00000000-0000-0000-0000-000000026862,OTHERS,579.777171890736,1584.5267837798779,MIA
315968531.40507567,00000000-0000-0000-0000-000000027033,OTHERS,585.0405795659907,1591.7619955916784,MIA
315968531.40507567,00000000-0000-0000-0000-000000027107,OTHERS,576.2424278464871,1580.682731300554,MIA
315968531.40507567,00000000-0000-0000-0000-000000026987,OTHERS,588.3880864238197,1570.8525976095334,MIA
315968531.40507567,00000000-0000-0000-0000-000000027252,OTHERS,567.5154956426112,1528.6925251637203,MIA
315968531.40507567,00000000-0000-0000-0000-000000027159,OTHERS,579.570363596977,1600.7463230472476,MIA
315968531.40507567,00000000-0000-0000-0000-000000027092,OTHERS,576.1190108155962,1592.5657789405334,MIA
315968531.40507567,00000000-0000-0000-0000-000000027256,OTHERS,584.2465862768843,1645.8711454016927,MIA
315968531.40507567,00000000-0000-0000-0000-000000026942,OTHERS,583.167544305234,1561.3894503539902,MIA
315968531.40507567,00000000-0000-0000-0000-000000027152,OTHERS,589.7189553652554,1572.1083403835696,MIA
315968531.40507567,00000000-0000-0000-0000-000000027138,OTHERS,589.3507441726972,1559.705952351251,MIA
315968531.40507567,00000000-0000-0000-0000-000000027051,OTHERS,580.2368933225035,1551.512727913149,MIA
315968531.40507567,00000000-0000-0000-0000-000000027169,OTHERS,582.1679133174217,1551.0954208999058,MIA
315968531.40507567,00000000-0000-0000-0000-000000027104,OTHERS,584.211109213325,1551.0437226125202,MIA
315968531.40507567,00000000-0000-0000-0000-000000027090,AGENT,588.827561179678,1514.8929222096906,MIA
315968531.40507567,00000000-0000-0000-0000-000000027076,OTHERS,579.6226857331234,1593.1923930279431,MIA
315968531.5020406,00000000-0000-0000-0000-000000000000,AV,582.9376857534044,1569.9579796109615,MIA
315968531.5020406,00000000-0000-0000-0000-000000026925,OTHERS,584.6852833019715,1606.606225516573,MIA
315968531.5020406,00000000-0000-0000-0000-000000026972,OTHERS,576.9621686795671,1569.2723864234479,MIA
315968531.5020406,00000000-0000-0000-0000-000000026987,OTHERS,588.3901572983763,1570.8572552897433,MIA
315968531.5020406,00000000-0000-0000-0000-000000027014,OTHERS,580.0239156334989,1575.8004518940088,MIA
315968531.5020406,00000000-0000-0000-0000-000000027023,OTHERS,580.2430996509563,1558.3048052694028,MIA
315968531.5020406,00000000-0000-0000-0000-000000027030,OTHERS,579.9603000148687,1565.2080660834051,MIA
315968531.5020406,00000000-0000-0000-0000-000000027129,OTHERS,587.7502911037586,1596.0634457481867,MIA
315968531.5020406,00000000-0000-0000-0000-000000027043,OTHERS,579.5644667286713,1569.7319025276984,MIA
315968531.5020406,00000000-0000-0000-0000-000000027152,OTHERS,589.6899726633703,1572.0783469553749,MIA
315968531.5020406,00000000-0000-0000-0000-000000027008,OTHERS,583.197595595891,1553.343597357973,MIA
315968531.5020406,00000000-0000-0000-0000-000000027046,OTHERS,577.0088092007489,1564.4587299058637,MIA
315968531.5020406,00000000-0000-0000-0000-000000027143,OTHERS,592.8877970765409,1498.9510857100236,MIA
315968531.5020406,00000000-0000-0000-0000-000000027181,OTHERS,579.2384129141992,1563.8376803969034,MIA
315968531.5020406,00000000-0000-0000-0000-000000027226,OTHERS,576.5471118082004,1608.5001798303613,MIA
315968531.5020406,00000000-0000-0000-0000-000000027159,OTHERS,579.5989000144275,1600.6828036796906,MIA
315968531.5020406,00000000-0000-0000-0000-000000027092,OTHERS,576.1146035463532,1592.6136153047141,MIA
315968531.5020406,00000000-0000-0000-0000-000000026942,OTHERS,583.1656699199137,1561.391713889641,MIA
315968531.5020406,00000000-0000-0000-0000-000000027256,OTHERS,584.3124021468761,1646.6149022104464,MIA
315968531.5020406,00000000-0000-0000-0000-000000027070,OTHERS,576.6995095522548,1575.6680133853934,MIA
315968531.5020406,00000000-0000-0000-0000-000000027089,OTHERS,585.7959289870851,1578.104744560242,MIA
315968531.5020406,00000000-0000-0000-0000-000000027255,OTHERS,555.6582531387585,1533.8493886665008,MIA
315968531.5020406,00000000-0000-0000-0000-000000026862,OTHERS,579.8059793798534,1584.5133656015396,MIA
315968531.5020406,00000000-0000-0000-0000-000000027033,OTHERS,585.101975601156,1591.815141010687,MIA
315968531.5020406,00000000-0000-0000-0000-000000027107,OTHERS,576.2218906665684,1580.6454495958048,MIA
315968531.5020406,00000000-0000-0000-0000-000000027138,OTHERS,589.3627206802598,1559.7028787810495,MIA
315968531.5020406,00000000-0000-0000-0000-000000027142,OTHERS,576.6401713417082,1587.7746654152645,MIA
315968531.5020406,00000000-0000-0000-0000-000000027051,OTHERS,580.2447114343361,1551.5046923849036,MIA
315968531.5020406,00000000-0000-0000-0000-000000027169,OTHERS,582.1782118460783,1551.1286669840356,MIA
315968531.5020406,00000000-0000-0000-0000-000000027104,OTHERS,584.2054401123069,1551.0724105142142,MIA
315968531.5020406,00000000-0000-0000-0000-000000027090,AGENT,588.6742100774712,1515.6183298070596,MIA
315968531.5020406,00000000-0000-0000-0000-000000027076,OTHERS,579.6549057773077,1593.1317220485791,MIA
315968531.6097596,00000000-0000-0000-0000-000000000000,AV,582.937516723466,1569.957888643172,MIA
315968531.6097596,00000000-0000-0000-0000-000000026925,OTHERS,584.7273189472345,1607.01250685626,MIA
315968531.6097596,00000000-0000-0000-0000-000000026972,OTHERS,576.9733308857362,1569.2670150826355,MIA
315968531.6097596,00000000-0000-0000-0000-000000026987,OTHERS,588.3986175897221,1570.8429249778167,MIA
315968531.6097596,00000000-0000-0000-0000-000000027014,OTHERS,580.0416514472599,1575.8278505013068,MIA
315968531.6097596,00000000-0000-0000-0000-000000027023,OTHERS,580.2312873896926,1558.3424626220385,MIA
315968531.6097596,00000000-0000-0000-0000-000000027030,OTHERS,579.962388614848,1565.2157511760113,MIA
315968531.6097596,00000000-0000-0000-0000-000000027129,OTHERS,587.7778268923644,1596.6867773239496,MIA
315968531.6097596,00000000-0000-0000-0000-000000027043,OTHERS,579.5622151945396,1569.7344737136602,MIA
315968531.6097596,00000000-0000-0000-0000-000000027152,OTHERS,589.6954723336659,1572.0455348879348,MIA
315968531.6097596,00000000-0000-0000-0000-000000027008,OTHERS,583.1753438868838,1553.3405849291805,MIA
315968531.6097596,00000000-0000-0000-0000-000000027046,OTHERS,577.0138225804441,1564.4422634275527,MIA
315968531.6097596,00000000-0000-0000-0000-000000027143,OTHERS,592.9630041627972,1498.9137364963458,MIA
315968531.6097596,00000000-0000-0000-0000-000000027181,OTHERS,579.2475047564208,1563.845016741033,MIA
315968531.6097596,00000000-0000-0000-0000-000000027226,OTHERS,576.5320863918257,1608.2223858140298,MIA
315968531.6097596,00000000-0000-0000-0000-000000027159,OTHERS,579.5960837683243,1600.6495700844002,MIA
315968531.6097596,00000000-0000-0000-0000-000000027092,OTHERS,576.113440930547,1592.5583081861912,MIA
315968531.6097596,00000000-0000-0000-0000-000000026942,OTHERS,583.0959971851768,1561.584546160076,MIA
315968531.6097596,00000000-0000-0000-0000-000000027256,OTHERS,583.8590828183316,1647.284237437996,MIA
315968531.6097596,00000000-0000-0000-0000-000000027070,OTHERS,576.6774341624186,1575.6962929960932,MIA
315968531.6097596,00000000-0000-0000-0000-000000027089,OTHERS,585.8095254725852,1578.2214516579777,MIA
315968531.6097596,00000000-0000-0000-0000-000000027255,OTHERS,556.222832469075,1533.8022782554485,MIA
315968531.6097596,00000000-0000-0000-0000-000000026862,OTHERS,579.7968665842867,1584.5579942408185,MIA
315968531.6097596,00000000-0000-0000-0000-000000027033,OTHERS,585.0800777130193,1591.73960180104,MIA
315968531.6097596,00000000-0000-0000-0000-000000027107,OTHERS,576.2255122792466,1580.6688377017886,MIA
315968531.6097596,00000000-0000-0000-0000-000000027138,OTHERS,589.3526814343769,1559.7109644746045,MIA
315968531.6097596,00000000-0000-0000-0000-000000027142,OTHERS,576.6467194220829,1587.824041889835,MIA
315968531.6097596,00000000-0000-0000-0000-000000027051,OTHERS,580.248827401601,1551.462966419331,MIA
315968531.6097596,00000000-0000-0000-0000-000000027169,OTHERS,582.188739745742,1551.0413903077094,MIA
315968531.6097596,00000000-0000-0000-0000-000000027104,OTHERS,584.2044686527004,1551.0763649449273,MIA
315968531.6097596,00000000-0000-0000-0000-000000027090,AGENT,588.62387040392,1516.0772507220138,MIA
315968531.6097596,00000000-0000-0000-0000-000000027076,OTHERS,579.6554517379835,1593.027406571865,MIA
315968531.71590054,00000000-0000-0000-0000-000000000000,AV,582.9374498364143,1569.9576859493627,MIA
315968531.71590054,00000000-0000-0000-0000-000000026925,OTHERS,584.7173805549155,1608.0385366061544,MIA
315968531.71590054,00000000-0000-0000-0000-000000026972,OTHERS,576.9671454624643,1569.247865812281,MIA
315968531.71590054,00000000-0000-0000-0000-000000026987,OTHERS,588.3956134713318,1570.836716115506,MIA
315968531.71590054,00000000-0000-0000-0000-000000027014,OTHERS,580.0331216723881,1575.8005604921993,MIA
315968531.71590054,00000000-0000-0000-0000-000000027023,OTHERS,580.2452016737416,1558.305093328066,MIA
315968531.71590054,00000000-0000-0000-0000-000000027030,OTHERS,579.9572174685151,1565.212204965564,MIA
315968531.71590054,00000000-0000-0000-0000-000000027129,OTHERS,587.6524321906487,1598.0415864162064,MIA
315968531.71590054,00000000-0000-0000-0000-000000027043,OTHERS,579.5906873466837,1569.7672780869634,MIA
315968531.71590054,00000000-0000-0000-0000-000000027008,OTHERS,583.1858753386338,1553.3375262024292,MIA
315968531.71590054,00000000-0000-0000-0000-000000027046,OTHERS,577.0196280144943,1564.4411275630675,MIA
315968531.71590054,00000000-0000-0000-0000-000000027143,OTHERS,593.0092533199088,1498.8970664232324,MIA
315968531.71590054,00000000-0000-0000-0000-000000027181,OTHERS,579.2388553256138,1563.838676987461,MIA
315968531.71590054,00000000-0000-0000-0000-000000027226,OTHERS,576.2963882317638,1607.5207334127206,MIA
315968531.71590054,00000000-0000-0000-0000-000000027089,OTHERS,585.8110211306781,1578.5722025805087,MIA
315968531.71590054,00000000-0000-0000-0000-000000027255,OTHERS,557.4017373559009,1533.476597919436,MIA
315968531.71590054,00000000-0000-0000-0000-000000026862,OTHERS,579.7866779532576,1584.555739954506,MIA
315968531.71590054,00000000-0000-0000-0000-000000027033,OTHERS,585.0601394606678,1592.40961172088,MIA
315968531.71590054,00000000-0000-0000-0000-000000027107,OTHERS,576.2457237314837,1580.6586279666699,MIA
315968531.71590054,00000000-0000-0000-0000-000000027076,OTHERS,579.6279926547107,1593.1484906384876,MIA
315968531.71590054,00000000-0000-0000-0000-000000027159,OTHERS,579.6098616097346,1600.4866566844767,MIA
315968531.71590054,00000000-0000-0000-0000-000000027092,OTHERS,576.1298711592732,1592.6003150567658,MIA
315968531.71590054,00000000-0000-0000-0000-000000026942,OTHERS,583.179923658347,1561.3896222029307,MIA
315968531.71590054,00000000-0000-0000-0000-000000027256,OTHERS,583.8590828183316,1647.284237437996,MIA
315968531.71590054,00000000-0000-0000-0000-000000027070,OTHERS,576.6767498408248,1575.657407658722,MIA
315968531.71590054,00000000-0000-0000-0000-000000027152,OTHERS,589.7242250871433,1572.0866595380078,MIA
315968531.71590054,00000000-0000-0000-0000-000000027138,OTHERS,589.3509975640696,1559.7109415315472,MIA
315968531.71590054,00000000-0000-0000-0000-000000027142,OTHERS,576.6448420424515,1587.7432826820666,MIA
315968531.71590054,00000000-0000-0000-0000-000000027051,OTHERS,580.2384641987458,1551.4993225645305,MIA
315968531.71590054,00000000-0000-0000-0000-000000027169,OTHERS,582.18618740985,1551.058747410059,MIA
315968531.71590054,00000000-0000-0000-0000-000000027104,OTHERS,584.2133166440053,1551.0939926826804,MIA
315968531.71590054,00000000-0000-0000-0000-000000027090,AGENT,588.5641875515903,1516.9022157680822,MIA
315968531.81097096,00000000-0000-0000-0000-000000000000,AV,582.937419293438,1569.957738594685,MIA
315968531.81097096,00000000-0000-0000-0000-000000026925,OTHERS,584.6483902302947,1608.5544407651175,MIA
315968531.81097096,00000000-0000-0000-0000-000000026972,OTHERS,576.9689194498247,1569.2649443269115,MIA
315968531.81097096,00000000-0000-0000-0000-000000026987,OTHERS,588.411977035194,1570.8199468222565,MIA
315968531.81097096,00000000-0000-0000-0000-000000027014,OTHERS,580.0283910944106,1575.8037323637916,MIA
315968531.81097096,00000000-0000-0000-0000-000000027023,OTHERS,580.2405263673436,1558.316830810066,MIA
315968531.81097096,00000000-0000-0000-0000-000000027030,OTHERS,579.9550360840024,1565.2130177830545,MIA
315968531.81097096,00000000-0000-0000-0000-000000027129,OTHERS,587.6216899414644,1598.6397578565125,MIA
315968531.81097096,00000000-0000-0000-0000-000000027043,OTHERS,579.5728993516857,1569.7411453239752,MIA
315968531.81097096,00000000-0000-0000-0000-000000027008,OTHERS,583.1925376364942,1553.326509485148,MIA
315968531.81097096,00000000-0000-0000-0000-000000027046,OTHERS,577.0222674561386,1564.4343880147305,MIA
315968531.81097096,00000000-0000-0000-0000-000000027143,OTHERS,592.9854457845055,1498.9487578225126,MIA
315968531.81097096,00000000-0000-0000-0000-000000027142,OTHERS,576.6310183918907,1587.7339510040176,MIA
315968531.81097096,00000000-0000-0000-0000-000000027070,OTHERS,576.6912001152717,1575.6516077079227,MIA
315968531.81097096,00000000-0000-0000-0000-000000027181,OTHERS,579.2456399456255,1563.8617139787705,MIA
315968531.81097096,00000000-0000-0000-0000-000000027226,OTHERS,576.4806994398422,1607.8001446144415,MIA
315968531.81097096,00000000-0000-0000-0000-000000027256,OTHERS,583.8590828183316,1647.284237437996,MIA
315968531.81097096,00000000-0000-0000-0000-000000027076,OTHERS,579.6274737020591,1593.2062634966035,MIA
315968531.81097096,00000000-0000-0000-0000-000000027089,OTHERS,585.797593379723,1578.786648309371,MIA
315968531.81097096,00000000-0000-0000-0000-000000027255,OTHERS,557.8592318861695,1533.4631373417205,MIA
315968531.81097096,00000000-0000-0000-0000-000000026862,OTHERS,579.7712475894142,1584.5843249054565,MIA
315968531.81097096,00000000-0000-0000-0000-000000027033,OTHERS,585.141255291174,1591.8949813428699,MIA
315968531.81097096,00000000-0000-0000-0000-000000027107,OTHERS,576.2524634411075,1580.6567046744822,MIA
315968531.81097096,00000000-0000-0000-0000-000000027159,OTHERS,579.6206389476014,1600.3781542824836,MIA
315968531.81097096,00000000-0000-0000-0000-000000027092,OTHERS,576.1075084842032,1592.5670060863863,MIA
315968531.81097096,00000000-0000-0000-0000-000000026942,OTHERS,583.1599883963872,1561.4030989876392,MIA
315968531.81097096,00000000-0000-0000-0000-000000027152,OTHERS,589.7247772335612,1572.0953603450105,MIA
315968531.81097096,00000000-0000-0000-0000-000000027138,OTHERS,589.3572430026774,1559.7179094377593,MIA
315968531.81097096,00000000-0000-0000-0000-000000027051,OTHERS,580.2525476544206,1551.4512774330444,MIA
315968531.81097096,00000000-0000-0000-0000-000000027169,OTHERS,582.1789864193444,1551.0463797164184,MIA
315968531.81097096,00000000-0000-0000-0000-000000027104,OTHERS,584.1922870199197,1551.063815862059,MIA
315968531.81097096,00000000-0000-0000-0000-000000027090,AGENT,588.6327739268022,1517.7227307634741,MIA
315968531.9077642,00000000-0000-0000-0000-000000000000,AV,582.9374549915506,1569.9578631532681,MIA
315968531.9077642,00000000-0000-0000-0000-000000026925,OTHERS,584.6256486759065,1609.1237106480962,MIA
315968531.9077642,00000000-0000-0000-0000-000000026972,OTHERS,576.9744702843834,1569.2416629184463,MIA
